true_index,pred
18202,5886.19
18205,5382.53
18206,10215.1
18218,4177.62
18241,2340.67
18264,9024.2
18276,5648.07
18286,13373.15
18292,5517.19
18312,4072.31
18322,4911.46
18323,15653.85
18330,6902.73
18351,5714.2
18361,4308.03
18365,3174.45
18372,5445.01
18392,9589.75
18394,0.0
18408,4282.27
18417,0.0
18439,10825.6
18464,5956.95
18466,11952.11
18494,7234.48
18496,5901.09
18516,7701.94
18520,8905.38
18528,0.0
18543,8183.25
18562,0.0
18585,4561.99
18596,9127.91
18603,9067.86
18606,5880.0
18613,6283.28
18614,0.0
18633,5554.68
18635,4414.65
18644,5977.89
18645,8180.36
18647,0.0
18652,2181.49
18658,6717.99
18659,9987.88
18674,0.0
18685,3349.0
18705,5192.0
18708,5619.61
18720,8160.56
18726,0.0
18737,15011.35
18741,3156.92
18749,7249.91
18750,6106.8
18753,3653.69
18755,8988.1
18781,9694.59
18811,0.0
18820,5289.87
18844,8538.6
18852,6477.71
18859,0.0
18884,5257.59
18895,5615.62
18909,6557.63
18934,0.0
18935,0.0
18940,3968.27
18943,0.0
18955,8242.0
18964,0.0
18967,6719.06
18976,0.0
18991,7102.14
19004,8296.69
19008,0.0
19013,17540.96
19016,3981.21
19030,6815.99
19036,7663.07
19052,9388.76
19054,4151.22
19070,6600.19
19073,9957.45
19077,3212.6
19080,5273.03
19081,0.0
19082,5966.2
19085,0.0
19089,4839.62
19101,0.0
19115,6714.01
19118,7353.93
19124,6150.27
19133,0.0
19139,8268.1
19165,5652.31
19172,0.0
19176,9348.3
19184,19725.06
19185,3350.67
19202,2742.37
19218,2094.71
19224,5630.37
19265,5780.77
19277,6880.24
19285,8815.17
19287,7729.19
19290,11914.79
19294,5733.13
19295,4562.03
19317,10388.66
19325,6990.19
19334,0.0
19357,5907.73
19363,5634.74
19392,7596.4
19407,7164.92
19425,3947.72
19436,10525.03
19450,5475.38
19465,3976.26
19484,6209.8
19491,5702.15
19496,8630.44
19502,6773.97
19507,4844.79
19525,0.0
19537,13266.63
19541,9874.25
19546,6975.12
19553,8208.29
19554,5407.26
19571,3272.1
19580,4872.86
19594,5642.54
19597,5354.98
19599,4288.49
19623,23224.74
19632,6284.88
19633,5032.72
19640,14291.38
19662,4473.51
19664,5020.21
19675,7273.05
19677,7018.44
19691,5198.06
19717,7570.83
19719,0.0
19723,4708.23
19750,6391.6
19751,11529.29
19754,5597.0
19762,8506.42
19771,4312.34
19773,9157.44
19804,0.0
19809,7859.39
19820,7183.95
19824,8656.12
19827,0.0
19833,0.0
19838,0.0
19844,0.0
19849,6515.62
19850,10795.52
19861,6120.24
19875,5371.5
19883,2259.29
19897,0.0
19904,6900.88
19908,0.0
19915,6661.83
19921,4274.08
19923,5712.57
19925,8181.59
19931,0.0
19935,5520.34
19945,6694.43
19950,6036.98
19951,11491.69
19965,7647.85
19973,7112.78
19979,8910.43
20010,10040.32
20021,5428.83
20025,7123.35
20030,8350.48
20031,9148.77
20042,0.0
20049,6536.06
20054,9395.32
20058,10461.28
20064,6775.12
20068,0.0
20083,8185.75
20087,23203.41
20092,5116.47
20097,7989.27
20115,0.0
20127,8496.68
20136,0.0
20144,3667.28
20150,8792.22
20151,6033.24
20152,7011.45
20154,5381.22
20155,4502.08
20160,7148.03
20179,4851.22
20189,7343.35
20190,10218.0
20195,5334.18
20200,7867.59
20226,0.0
20234,0.0
20251,4597.43
20255,5951.21
20259,9756.98
20281,0.0
20285,3918.09
20297,6883.81
20313,0.0
20314,4622.77
20320,0.0
20331,0.0
20337,8965.49
20342,0.0
20350,8404.44
20367,0.0
20387,6534.81
20418,5984.69
20420,2517.64
20421,8404.28
20449,10515.08
20450,3622.24
20459,4865.47
20472,5308.01
20483,0.0
20501,6947.83
20504,6679.4
20512,6021.31
20513,5897.08
20517,7303.45
20529,6830.51
20533,5755.02
20535,6396.16
20544,9140.2
20558,8505.52
20568,8370.21
20572,3952.78
20577,10882.95
20580,3356.85
20582,6114.74
20584,6238.32
20592,7004.75
20621,4560.82
20627,5510.18
20644,5049.43
20652,1460.45
20658,0.0
20666,3964.76
20678,0.0
20686,6584.32
20688,6124.94
20693,0.0
20696,8558.54
20698,8027.83
20702,0.0
20705,0.0
20735,8097.63
20744,5693.86
20760,7190.77
20786,7206.84
20826,11795.28
20835,6504.55
20838,13483.19
20849,0.0
20854,4320.3
20858,5920.55
20865,0.0
20884,5564.39
20904,5292.51
20917,4900.76
20922,10574.8
20923,6637.99
20930,7189.75
20966,4484.59
20971,8266.52
20974,4563.12
20980,6234.68
20983,5281.98
20985,7709.29
20994,10473.9
20998,6760.26
20999,0.0
21027,11044.86
21038,7938.34
21049,9411.99
21052,5568.54
21055,0.0
21057,0.0
21058,6079.68
21060,0.0
21089,10054.52
21096,13096.16
21102,0.0
21112,9501.07
21123,6798.84
21126,6438.13
21134,5472.08
21140,0.0
21145,2236.89
21189,6307.52
21200,5403.25
21215,9896.39
21220,9397.32
21239,0.0
21244,3353.31
21246,6623.1
21261,7606.47
21270,0.0
21292,6360.39
21295,0.0
21301,5940.55
21303,9738.36
21305,8875.31
21306,5700.01
21331,7086.88
21336,0.0
21339,4644.65
21342,6269.92
21343,2658.94
21350,0.0
21355,0.0
21359,4702.59
21362,15572.08
21374,5422.1
21381,8862.33
21395,4194.16
21406,6557.83
21407,5415.55
21426,6761.13
21431,5449.88
21440,11835.13
21456,8577.77
21463,0.0
21470,10631.62
21476,9152.08
21480,0.0
21487,5818.6
21497,5362.34
21520,5202.17
21535,5341.83
21538,7164.3
21547,0.0
21565,5626.91
21580,5563.06
21600,6116.69
21603,0.0
21606,11301.95
21634,9271.13
21646,12590.02
21654,9488.14
21662,0.0
21675,5662.4
21676,3940.93
21685,0.0
21687,3659.03
21690,6029.13
21693,10262.94
21713,5531.21
21723,8133.14
21728,0.0
21729,5592.45
21743,0.0
21750,9585.5
21762,4854.31
21773,11635.84
21776,0.0
21792,0.0
21804,5882.87
21809,3342.26
21839,8767.72
21842,5900.66
21863,11219.72
21865,4560.04
21886,7910.48
21901,8809.25
21912,12344.03
21918,7087.63
21928,2624.41
21942,5463.46
21948,3595.96
21950,6093.8
21961,8032.86
21970,6207.48
21971,5865.4
21981,8918.74
21990,5372.33
21993,7852.87
21994,2570.72
21999,5989.24
22019,0.0
22025,9543.6
22026,4650.43
22027,4445.24
22036,4443.5
22038,8005.46
22039,7254.21
22048,7780.49
22049,11152.55
22090,3678.74
22096,3930.06
22098,6642.24
22109,11420.74
22112,9393.98
22115,6192.29
22120,9590.28
22125,7424.27
22131,3166.97
22142,9207.32
22162,0.0
22178,0.0
22180,6053.64
22186,7155.66
22193,0.0
22215,5838.36
22216,4878.01
22219,5776.48
22246,5481.58
22255,6193.52
22258,0.0
22270,9877.54
22285,4375.24
22294,6860.75
22316,5903.21
22318,4091.38
22330,6900.91
22331,5411.58
22341,0.0
22355,15516.74
22366,4357.47
22371,0.0
22375,0.0
22381,7774.27
22392,9073.21
22405,0.0
22406,11775.45
22407,6396.77
22419,7454.89
22424,0.0
22435,3986.93
22443,8395.5
22446,0.0
22471,0.0
22477,2850.61
22478,0.0
22480,7315.17
22506,6282.11
22539,5643.14
22540,4819.54
22547,2598.99
22550,9348.06
22564,1841.92
22589,10453.8
22601,4720.91
22608,4835.84
22612,4373.59
22621,10077.0
22622,5344.38
22623,6663.77
22624,2150.7
22628,4218.01
22640,0.0
22669,10000.38
22674,4429.5
22699,4385.93
22705,11703.12
22715,8844.75
22717,7766.95
22725,4479.38
22742,5370.14
22770,8555.17
22772,7765.44
22780,0.0
22784,3743.94
22789,8712.9
22801,7259.87
22816,6560.13
22858,8587.49
22860,4618.23
22861,6606.18
22872,9865.92
22875,4426.88
22885,4455.11
22907,7972.88
22911,0.0
22923,4120.01
22933,0.0
22934,19115.6
22946,4697.83
22948,7961.83
22950,0.0
22952,5218.92
22958,8493.43
22964,12618.59
22968,5139.83
22976,4139.4
22993,2773.11
23003,3423.04
23008,7488.25
23027,1261.12
23030,0.0
23041,4385.56
23051,3410.41
23058,3861.86
23063,8771.58
23068,12087.11
23069,7335.44
23077,4860.56
23080,0.0
23087,9061.39
23101,0.0
23106,5751.53
23115,12840.44
23121,11156.18
23133,7186.97
23138,0.0
23143,4042.68
23146,8688.63
23149,0.0
23157,6615.66
23194,0.0
23199,6414.7
23205,2997.04
23215,0.0
23220,0.0
23221,4704.54
23235,0.0
23245,9530.47
23254,7156.01
23256,8625.48
23278,0.0
23279,8162.03
23293,5675.46
23330,0.0
23333,3981.6
23334,0.0
23348,5357.1
23358,3903.33
23364,9249.07
23377,7391.28
23386,9428.71
23414,3587.08
23418,5366.3
23426,0.0
23429,8733.79
23446,5039.57
23457,3550.27
23477,5419.64
23485,13434.39
23499,3804.92
23512,0.0
23513,11352.21
23520,21503.41
23521,8587.04
23530,0.0
23535,0.0
23542,6373.45
23548,4507.15
23555,7137.75
23557,0.0
23558,0.0
23574,0.0
23577,4853.35
23579,5536.63
23583,4094.54
23595,7897.0
23597,5517.2
23606,4310.61
23620,4641.09
23644,6121.44
23652,5562.61
23658,7172.28
23659,4842.68
23662,0.0
23667,4348.29
23685,4779.19
23689,6892.21
23701,0.0
23703,4433.17
23709,12337.25
23713,7867.98
23724,5379.24
23726,0.0
23771,6396.39
23802,4379.48
23816,3922.56
23841,13097.58
23845,5634.31
23856,0.0
23860,4718.21
23864,0.0
23886,5850.53
23893,10312.01
23894,7948.23
23897,7671.83
23900,5774.9
23929,9817.27
23932,5981.84
23950,9446.05
23965,9036.12
23993,2892.47
24000,6512.49
24007,7880.48
24030,0.0
24033,5818.74
24036,8516.04
24038,0.0
24044,4222.83
24053,4657.83
24058,0.0
24069,8135.01
24083,8720.3
24098,6438.15
24099,11532.6
24108,4903.36
24113,2620.66
24116,5829.2
24123,5743.81
24126,3283.36
24130,5166.0
24131,4349.45
24138,5581.91
24143,7681.08
24154,6164.99
24157,4828.55
24184,0.0
24190,0.0
24191,8117.3
24194,4823.26
24214,6716.93
24238,5795.9
24240,4451.97
24248,8452.31
24252,6339.74
24257,6568.72
24263,6000.82
24274,5956.91
24290,9093.97
24304,0.0
24305,10142.24
24314,5176.91
24315,0.0
24333,6154.99
24341,2980.23
24342,12400.81
24345,6249.68
24353,7622.3
24361,6739.61
24371,0.0
24372,6834.95
24379,8603.14
24384,18731.33
24386,0.0
24387,8610.36
24406,6492.95
24407,0.0
24413,6643.2
24426,5315.99
24435,8380.5
24438,8663.3
24442,0.0
24446,5521.11
24450,18632.11
24474,13006.68
24477,5917.09
24492,6995.68
24499,3305.93
24506,8839.14
24512,0.0
24520,7018.33
24536,1086.51
24559,3965.54
24569,8685.91
24590,0.0
24593,16949.02
24603,0.0
24607,6189.08
24616,5385.45
24623,6444.14
24625,6737.35
24631,2942.83
24657,6411.76
24660,3715.14
24664,5612.23
24669,4612.0
24670,3207.28
24685,7645.41
24698,6380.69
24719,5585.05
24723,7383.05
24733,4571.09
24736,4059.88
24753,4275.89
24759,7926.55
24765,2275.14
24767,6502.77
24783,4366.99
24787,7853.97
24793,10727.26
24794,5640.84
24808,4008.78
24840,9608.11
24852,8662.78
24855,6244.29
24857,6686.0
24860,0.0
24872,5202.86
24882,10384.99
24883,8013.5
24901,0.0
24909,6296.17
24923,7297.61
24934,6476.94
24939,4132.8
24951,5773.12
24962,14314.39
24972,3603.83
24989,7121.7
24992,3088.8
24999,3950.29
25003,8112.38
25027,0.0
25044,3446.47
25048,0.0
25050,6385.17
25052,5342.59
25063,10690.27
25064,10803.14
25065,5188.36
25101,7688.16
25106,7405.11
25115,9676.36
25121,0.0
25149,2246.16
25159,3494.52
25173,4333.6
25183,4660.28
25194,0.0
25197,11679.26
25198,8431.36
25205,6117.8
25221,4540.45
25225,0.0
25232,0.0
25241,9230.56
25268,0.0
25275,5410.7
25283,0.0
25288,7057.31
25293,0.0
25304,0.0
25319,8541.65
25323,8125.95
25324,11791.07
25345,8590.11
25346,10330.96
25363,10959.82
25374,5170.2
25375,6639.63
25412,15938.06
25413,0.0
25415,7482.47
25423,7821.22
25433,8902.92
25449,6037.63
25460,7548.15
25463,15368.44
25476,3115.15
25480,0.0
25486,10027.99
25491,0.0
25493,6088.46
25495,0.0
25501,7612.3
25509,3016.16
25513,0.0
25517,5188.7
25520,7162.39
25524,7346.14
25532,6591.5
25536,5573.12
25550,8732.9
25559,2949.98
25561,7165.84
25563,4854.46
25566,6817.6
25569,7546.34
25574,0.0
25588,0.0
25602,5280.3
25605,6574.86
25607,7023.74
25620,5773.36
25641,6913.21
25651,9775.18
25662,6729.79
25672,6306.78
25680,5675.67
25683,0.0
25693,5996.61
25703,9393.33
25705,5113.34
25725,6536.3
25727,10799.43
25738,5591.07
25740,3128.9
25756,8003.88
25780,4990.19
25784,10969.44
25797,6801.83
25818,5767.19
25829,5432.29
25831,6660.32
25836,5854.83
25844,2719.69
25854,8932.41
25865,10881.32
25880,7994.49
25883,0.0
25887,0.0
25897,4469.72
25926,4230.49
25934,2226.6
25935,0.0
25940,0.0
25960,6912.42
25995,7742.28
26030,0.0
26033,7862.63
26034,5064.03
26041,0.0
26044,8404.53
26050,0.0
26056,0.0
26070,6408.61
26089,6048.28
26090,3719.08
26094,0.0
26095,7295.43
26111,7129.09
26118,9916.29
26121,8570.07
26137,5270.38
26142,13251.2
26161,0.0
26177,8081.59
26186,5791.25
26187,9820.46
26195,8409.42
26202,6109.19
26228,0.0
26241,6081.24
26242,3397.1
26273,6032.74
26280,4546.31
26293,9007.37
26310,11666.94
26317,6290.7
26319,9803.74
26327,4666.5
26328,17056.93
26329,15350.15
26350,6692.56
26371,8383.68
26376,4942.93
26377,0.0
26382,5235.84
26394,3758.1
26398,5163.77
26420,7921.71
26443,6069.66
26449,13547.21
26453,0.0
26464,7746.89
26476,7099.25
26495,6441.12
26527,12082.36
26529,8792.25
26534,8074.34
26541,4408.51
26558,5656.08
26584,3721.25
26599,4066.51
26609,5235.97
26611,3526.76
26624,7915.16
26630,5514.44
26643,0.0
26663,0.0
26684,4570.18
26701,16243.34
26720,5300.77
26765,0.0
26787,4215.65
26791,5378.05
26792,7511.4
26813,0.0
26815,0.0
26818,6251.46
26821,5724.84
26840,4767.72
26842,6191.75
26861,0.0
26864,9473.09
26894,7399.79
26897,4650.12
26913,6014.89
26923,8168.02
26930,7474.99
26938,4759.26
26939,0.0
26960,5794.82
26966,2567.4
26967,5925.13
26984,9214.86
27004,0.0
27023,5087.03
27029,3348.67
27030,10967.52
27044,4904.98
27059,5106.83
27061,5035.66
27067,7284.61
27077,5649.63
27080,0.0
27100,5980.27
27115,6662.59
27161,8315.04
27163,7032.66
27168,10007.98
27215,9289.3
27225,0.0
27234,0.0
27244,8014.05
27246,0.0
27255,5045.33
27258,7299.95
27271,5305.88
27293,0.0
27317,6022.48
27322,4015.79
27351,2946.1
27358,6042.65
27375,5180.09
27391,2796.34
27395,3578.89
27397,0.0
27400,4014.99
27435,0.0
27443,7817.56
27470,4954.78
27491,5536.09
27492,6226.04
27500,5763.25
27509,5320.87
27510,6105.42
27513,6222.21
27569,5417.53
27579,6631.26
27612,8915.62
27627,8956.59
27646,5421.63
27649,4901.15
27655,5607.24
27656,0.0
27667,4553.0
27676,8768.87
27679,9415.12
27685,0.0
27687,6466.75
27708,7353.8
27714,6033.87
27725,3495.47
27732,6130.8
27753,3719.93
27765,4411.81
27766,4513.31
27770,9310.21
27784,6552.76
27802,6315.71
27818,0.0
27821,10453.11
27830,16156.35
27834,6281.4
27837,13332.49
27852,6547.85
27854,5084.46
27862,4850.82
27868,2241.45
27882,13869.02
27886,9111.6
27895,5822.69
27904,5074.29
27908,5086.07
27909,0.0
27918,4846.45
27920,4412.56
27935,0.0
27946,0.0
27948,3181.35
27961,10100.86
27972,7921.79
27978,3391.34
27986,6644.71
28012,7720.86
28019,3456.36
28026,14767.82
28030,10717.97
28038,3078.37
28043,13398.92
28071,7780.2
28074,7054.65
28082,6292.8
28095,5592.57
28099,5096.31
28104,11781.25
28130,11445.29
28131,7842.06
28132,6999.86
28133,6241.92
28134,9410.05
28136,9021.88
28140,4553.52
28143,0.0
28170,0.0
28171,9129.41
28177,4667.95
28183,0.0
28188,7266.58
28193,0.0
28251,10824.44
28253,6180.46
28255,0.0
28259,0.0
28263,6786.0
28265,6961.91
28266,8219.85
28280,3320.47
28300,12214.94
28314,4733.2
28318,6363.06
28326,7098.67
28339,7486.92
28342,5409.42
28347,5209.25
28348,4160.81
28364,7280.42
28379,5641.77
28393,5726.39
28404,4819.53
28447,3054.62
28458,0.0
28459,8065.27
28476,0.0
28477,7990.75
28488,7132.51
28493,3739.14
28508,11057.84
28512,5134.48
28519,5624.42
28527,5104.89
28530,5903.21
28542,3789.1
28546,8466.03
28547,0.0
28568,4592.8
28578,5609.53
28585,3397.0
28587,13739.13
28599,0.0
28603,5177.11
28606,11053.47
28620,0.0
28631,14354.51
28633,0.0
28640,0.0
28641,8391.29
28646,5390.99
28674,3863.74
28685,5774.93
28689,2940.61
28707,5268.87
28715,6166.64
28752,8858.95
28761,8731.88
28766,0.0
28783,3825.6
28792,8256.66
28799,7437.23
28809,0.0
28830,6053.48
28835,6981.07
28839,5772.17
28841,9859.87
28848,6973.87
28870,3007.87
28874,0.0
28881,0.0
28885,8928.93
28890,6406.12
28898,6815.49
28912,3192.48
28916,0.0
28918,6623.24
28923,9385.15
28926,10875.61
28927,17398.45
28948,9461.76
28952,6357.57
28953,5752.9
28954,7615.36
28972,6150.4
29005,4655.84
29010,4358.44
29017,4487.35
29038,6360.23
29049,5473.23
29051,7403.69
29057,6865.71
29069,7088.22
29072,5095.11
29075,0.0
29089,8000.72
29094,0.0
29104,6960.94
29105,7697.12
29108,11790.65
29115,4816.79
29127,7213.36
29146,6237.79
29149,4944.76
29151,7627.65
29159,6908.6
29166,0.0
29179,3042.65
29195,5121.56
29204,4688.09
29205,9388.06
29208,10353.99
29210,13152.25
29226,5786.69
29237,5040.48
29246,4039.64
29248,0.0
29254,5565.46
29256,4139.54
29261,10043.73
29269,14707.45
29304,5312.52
29306,4934.04
29321,6231.33
29337,5885.26
29351,5189.01
29378,0.0
29389,3096.45
29403,0.0
29411,0.0
29419,10894.53
29425,7537.59
29432,0.0
29433,5673.74
29439,5556.37
29440,8214.96
29457,8392.14
29459,6740.76
29461,4710.0
29467,6128.67
29475,7490.38
29485,6251.13
29488,0.0
29493,6492.56
29502,0.0
29506,0.0
29513,5056.6
29533,10684.64
29538,15070.73
29550,6641.72
29565,2396.6
29582,6149.65
29585,6252.96
29626,0.0
29627,8861.64
29660,8581.65
29662,4119.32
29670,5281.97
29674,0.0
29687,18036.16
29692,4756.69
29693,11867.73
29695,0.0
29703,0.0
29712,9278.65
29713,7556.09
29729,0.0
29733,0.0
29735,5715.38
29747,5185.21
29761,6320.6
29775,7016.49
29796,5915.85
29799,5298.96
29811,8930.26
29818,8120.27
29822,12897.21
29841,0.0
29845,2460.29
29852,7621.23
29854,6626.64
29880,8020.39
29892,0.0
29914,6620.25
29917,0.0
29919,8496.92
29951,7174.42
29962,27848.76
29963,0.0
29970,6508.76
29975,5740.57
29979,0.0
29985,11840.93
29990,0.0
30003,9153.61
30012,4160.99
30019,5657.24
30020,11219.28
30055,0.0
30059,5764.28
30082,6518.69
30128,12134.81
30138,5999.21
30148,0.0
30154,7291.91
30166,0.0
30180,5480.63
30191,7615.96
30205,6808.31
30225,4487.46
30240,7286.15
30246,4717.56
30258,7661.65
30273,8664.56
30283,2470.32
30288,4167.42
30292,0.0
30299,5104.49
30318,5500.34
30320,0.0
30321,0.0
30323,4705.49
30332,9702.94
30335,6535.75
30349,4770.21
30351,3428.01
30352,0.0
30358,5315.97
30367,5507.84
30369,10754.31
30370,4806.76
30374,9327.96
30382,11045.55
30386,10903.15
30390,6593.11
30396,8358.65
30397,3987.58
30416,7180.87
30417,6385.45
30433,8048.2
30434,5168.84
30437,0.0
30453,4932.57
30458,6625.95
30478,6505.55
30487,3750.7
30513,0.0
30517,19214.5
30543,5775.26
30546,9101.27
30548,0.0
30551,6329.85
30553,0.0
30555,4455.34
30556,8677.2
30557,3756.38
30567,5990.3
30569,4503.85
30577,0.0
30593,0.0
30597,4948.46
30606,4904.28
30621,6114.58
30631,4042.8
30639,8751.47
30640,8674.3
30645,0.0
30648,0.0
30649,7409.12
30662,3548.82
30666,5957.26
30667,0.0
30676,3966.84
30685,0.0
30686,6908.8
30703,5946.53
30706,8936.43
30719,4277.59
30723,5076.03
30744,3848.61
30751,0.0
30752,0.0
30755,6402.47
30775,6576.66
30788,8078.14
30801,11589.86
30803,6785.89
30805,0.0
30810,15921.05
30823,8755.65
30829,6125.59
30862,7160.32
30863,11261.83
30864,7202.16
30869,6257.86
30875,0.0
30876,3606.54
30878,5022.69
30880,5736.39
30883,23077.23
30892,0.0
30897,5817.02
30902,7448.91
30903,4869.69
30922,4625.54
30941,4825.11
30949,0.0
30954,14700.38
30956,10204.33
30962,0.0
30966,6729.08
30971,5307.75
30982,6157.79
30990,0.0
30996,12143.81
31000,4756.93
31003,1072.18
31009,6856.54
31016,11059.51
31021,16199.99
31026,5931.02
31036,5509.4
31038,10622.34
31039,2807.38
31047,0.0
31056,7037.73
31090,0.0
31104,4656.44
31117,8122.72
31124,11348.97
31137,7619.56
31139,6748.19
31140,3650.48
31142,9146.81
31160,9581.14
31168,4362.64
31172,7312.62
31186,4307.88
31208,10320.66
31228,6519.24
31239,8141.02
31247,9310.74
31251,0.0
31258,6099.46
31305,7686.77
31347,8027.0
31353,8161.64
31355,4427.14
31356,6142.64
31363,5153.46
31365,16705.86
31366,8742.54
31385,5384.32
31390,0.0
31401,14320.75
31404,7511.73
31440,6921.57
31442,6275.13
31456,0.0
31462,6493.82
31470,5665.35
31471,8182.47
31476,9530.65
31491,5717.33
31505,5751.29
31509,5641.08
31513,6399.86
31517,7041.64
31525,7849.0
31526,11632.96
31532,6319.2
31563,3561.67
31576,8898.43
31582,9001.52
31613,10216.66
31618,4879.69
31631,4352.64
31633,5144.2
31637,5498.74
31652,0.0
31653,7203.67
31660,5508.78
31667,6262.11
31674,5220.52
31684,13198.75
31687,7603.27
31697,8360.16
31701,5643.32
31710,7081.44
31732,0.0
31745,0.0
31746,7212.69
31753,9310.18
31761,5033.09
31766,2647.84
31771,12320.91
31777,13136.85
31790,4849.44
31794,0.0
31834,5318.64
31841,7947.77
31846,3096.38
31864,5815.71
31880,7200.42
31892,6830.22
31894,4792.01
31907,8859.25
31915,5919.57
31920,7069.58
31932,7359.58
31941,5275.42
31955,7006.14
31976,0.0
31980,4816.0
32008,8458.77
32012,11916.33
32022,6624.43
32049,0.0
32052,6323.99
32056,11048.29
32064,0.0
32066,0.0
32068,8592.04
32081,4859.78
32087,0.0
32089,4865.19
32091,10916.27
32092,0.0
32097,0.0
32100,7332.04
32101,0.0
32105,6890.33
32107,0.0
32109,5788.4
32115,805.16
32129,12515.1
32130,5850.38
32151,4985.06
32157,6010.3
32166,7134.9
32185,4243.21
32187,4893.49
32193,0.0
32199,4826.35
32219,6685.07
32226,5788.51
32230,6675.33
32236,5656.31
32248,4055.94
32259,9624.61
32265,8978.49
32267,5207.68
32293,0.0
32316,5212.6
32319,0.0
32344,3931.32
32346,7553.38
32351,10751.0
32364,9412.21
32369,0.0
32373,6207.55
32377,8886.57
32381,8154.4
32384,6700.66
32393,12307.62
32418,7513.55
32427,5899.58
32446,6937.84
32449,14715.54
32452,8800.98
32461,8032.66
32467,7538.05
32506,7386.45
32514,8151.52
32530,4363.9
32538,4868.9
32552,9483.79
32565,5811.13
32569,0.0
32587,0.0
32589,9506.64
32595,9643.43
32610,7375.65
32611,0.0
32613,0.0
32614,3289.57
32617,5606.07
32626,6987.75
32629,12819.54
32632,8497.55
32633,0.0
32634,7518.56
32635,4547.05
32638,3443.57
32639,0.0
32650,0.0
32653,9558.15
32676,4711.13
32679,3934.32
32687,5795.13
32705,0.0
32706,6718.4
32708,7937.13
32730,3219.95
32732,0.0
32744,5443.64
32745,6592.94
32759,6602.75
32761,5823.72
32768,0.0
32771,0.0
32778,8984.34
32789,0.0
32800,0.0
32806,2276.03
32816,4893.83
32828,6232.71
32838,4149.22
32852,0.0
32865,5751.55
32868,9499.99
32870,0.0
32872,7685.87
32894,0.0
32910,11179.62
32925,6051.28
32931,5377.36
32934,9606.29
32937,4519.9
32939,5862.34
32942,6730.41
32951,5989.8
32960,6057.85
32969,5584.63
32988,9086.16
32989,8741.9
32997,4410.7
32999,4498.22
33001,10450.98
33013,0.0
33016,3121.64
33020,0.0
33023,5061.46
33043,6231.34
33056,6362.88
33085,3706.23
33092,8221.5
33093,9064.73
33099,6921.99
33111,0.0
33123,0.0
33141,5115.35
33143,6209.17
33147,7052.18
33153,8227.29
33194,14799.62
33199,6962.37
33202,5154.13
33203,0.0
33206,6491.4
33221,5329.47
33222,5170.91
33242,5581.58
33248,4235.62
33264,0.0
33266,8403.86
33273,8517.25
33281,5966.9
33303,7008.22
33304,7909.36
33322,5972.36
33343,5882.86
33344,5687.87
33348,10060.48
33353,7797.06
33354,12980.97
33356,7819.83
33370,6423.4
33371,8693.26
33373,0.0
33382,4385.91
33391,6769.99
33398,11189.36
33412,2575.0
33415,4427.39
33417,0.0
33438,11302.4
33439,6035.77
33458,8814.46
33481,10795.92
33494,7837.89
33495,9394.1
33498,0.0
33512,5933.81
33525,6589.84
33527,3866.61
33529,10187.93
33540,21028.13
33547,6267.37
33582,10837.24
33584,4793.17
33613,5531.28
33622,0.0
33627,3787.03
33638,0.0
33649,0.0
33668,5628.31
33682,7918.47
33689,6322.63
33702,11018.41
33712,4697.58
33715,9586.67
33730,4474.29
33743,4983.81
33754,4577.19
33758,10698.12
33763,5320.43
33802,4695.17
33817,7631.33
33819,4642.35
